cruel	-3.98	0.79
wretched	-3.78	0.79
monster	-3.78	0.91
hatred	-3.68	1.16
victims	-3.65	0.91
wicked	-3.65	0.83
foul	-3.54	0.88
enemies	-3.53	0.83
deadly	-3.51	0.76
envy	-3.48	1.26
suffered	-3.45	0.92
worst	-3.42	0.82
insult	-3.42	0.88
injustice	-3.40	0.83
awful	-3.38	1.28
hideous	-3.38	1.04
ill	-3.37	0.89
vengeance	-3.35	0.89
victim	-3.31	0.44
terrible	-3.28	1.11
fearful	-3.24	1.30
selfishness	-3.22	0.92
abuse	-3.20	0.86
violence	-3.20	0.82
fatal	-3.19	0.83
disaster	-3.17	0.78
endure	-3.16	1.14
revenge	-3.14	1.02
injury	-3.14	0.77
sick	-3.12	0.88
jealous	-3.11	1.35
death	-3.09	1.09
crimes	-3.07	1.30
hopeless	-3.06	1.03
jealousy	-3.06	1.20
uncertain	-3.04	1.26
dislike	-3.03	1.24
mistake	-3.03	0.89
suspicion	-3.02	1.02
wrath	-3.01	1.24
anger	-3.00	1.22
disease	-3.00	0.78
wrong	-3.00	1.23
bitter	-3.00	1.03
blind	-2.98	0.70
ugly	-2.97	0.84
absurd	-2.96	1.12
ignorant	-2.96	0.61
invalid	-2.95	1.10
dangerous	-2.94	1.24
reproach	-2.94	0.80
serpent	-2.93	0.93
bitterness	-2.91	1.15
rage	-2.88	1.20
weak	-2.86	0.83
feeble	-2.86	0.80
miserable	-2.86	1.17
helpless	-2.83	0.85
scorn	-2.83	1.29
warned	-2.81	1.39
contempt	-2.80	1.31
dread	-2.79	1.26
stupid	-2.78	0.66
accident	-2.77	1.19
evils	-2.76	1.20
wretch	-2.74	0.70
wrongs	-2.74	0.55
consequences	-2.74	1.15
error	-2.73	1.13
disgrace	-2.72	0.47
misfortune	-2.72	0.80
effects	-2.70	1.13
sickness	-2.69	0.32
murdered	-2.68	1.32
desolate	-2.67	0.98
lonely	-2.67	1.03
devil	-2.67	0.95
deed	-2.67	1.44
badly	-2.67	1.02
awkward	-2.66	1.52
creatures	-2.66	0.87
prejudice	-2.66	0.91
mischief	-2.64	0.90
almah	-2.64	1.15
horror	-2.63	1.34
boy	-2.63	1.26
deeds	-2.62	0.98
fraud	-2.62	0.52
lion	-2.61	0.57
vice	-2.61	0.96
pa	-2.60	1.33
circumstance	-2.58	1.63
beast	-2.58	0.35
suffering	-2.58	0.42
suffer	-2.55	0.39
hell	-2.55	0.88
folly	-2.55	0.41
angry	-2.53	1.24
unjust	-2.53	0.56
ireland	-2.52	1.86
shame	-2.52	0.84
vulgar	-2.51	0.42
dying	-2.51	0.99
defiance	-2.51	1.29
strife	-2.51	1.46
threatened	-2.50	0.51
grocery	-2.50	1.43
false	-2.48	1.02
brute	-2.48	0.30
ma	-2.47	1.42
base	-2.46	0.42
dumb	-2.45	1.06
sin	-2.45	1.05
