cruel	-4.28	1.03
punishment	-4.03	1.49
worst	-3.67	1.90
terrible	-3.64	1.62
sick	-3.54	1.14
committed	-3.47	1.37
death	-3.40	1.67
weak	-3.39	1.28
miserable	-3.34	0.85
destruction	-3.25	1.50
corruption	-3.23	1.69
rural	-3.22	1.73
incident	-3.21	1.63
poverty	-3.19	1.48
ill	-3.16	1.29
peasants	-3.10	1.63
ugly	-3.08	1.62
reverse	-2.99	2.03
condition	-2.96	1.46
alike	-2.94	2.01
experiences	-2.94	1.79
dependent	-2.90	1.70
blind	-2.88	1.46
troubled	-2.80	1.89
chaos	-2.80	1.70
depressed	-2.80	1.84
preferred	-2.79	2.24
koch	-2.75	1.97
threats	-2.73	1.86
circumstances	-2.72	1.88
suffering	-2.72	0.92
admit	-2.71	1.98
crime	-2.69	0.67
awful	-2.63	1.68
experienced	-2.60	2.23
violence	-2.59	0.59
tired	-2.59	1.96
smell	-2.55	2.10
adams	-2.54	1.95
lately	-2.54	1.91
practically	-2.51	2.28
sin	-2.51	1.76
crimes	-2.50	0.68
frightened	-2.49	2.12
mental	-2.48	0.48
eliminate	-2.48	2.18
disaster	-2.46	0.71
considering	-2.46	2.00
worse	-2.45	1.63
weary	-2.45	2.02
strange	-2.44	1.72
unexpected	-2.43	1.93
convicted	-2.43	0.68
depression	-2.43	0.66
blame	-2.42	1.98
distinct	-2.37	2.26
upon	-2.35	2.18
assault	-2.34	0.69
confused	-2.31	2.13
guilty	-2.31	0.64
murder	-2.30	0.68
worried	-2.29	2.11
exhausted	-2.29	1.10
anxious	-2.29	2.39
badly	-2.28	0.94
terrified	-2.27	2.17
helpless	-2.26	0.53
hungry	-2.25	1.25
giant	-2.23	2.32
angry	-2.22	2.08
upset	-2.22	2.12
mistakes	-2.20	1.68
illness	-2.19	0.56
fate	-2.19	1.91
charges	-2.19	0.70
concerned	-2.18	2.21
desperate	-2.15	1.02
care	-2.15	1.97
collapse	-2.14	0.65
charged	-2.13	0.65
bored	-2.13	2.26
maid	-2.13	2.27
innocent	-2.13	1.42
memories	-2.12	1.97
mighty	-2.11	2.10
anthony	-2.10	2.41
spiritual	-2.07	2.32
sharp	-2.06	2.56
nervous	-2.06	2.21
potter	-2.04	2.15
mysterious	-2.04	1.62
violent	-2.03	0.75
remind	-2.00	2.23
accused	-2.00	0.55
spell	-1.99	2.06
drunk	-1.97	1.90
arrest	-1.97	0.62
hurt	-1.97	1.59
crisis	-1.97	0.67
tragedy	-1.94	0.52
beaten	-1.94	1.07
recession	-1.93	0.69
victims	-1.92	0.60
snake	-1.92	2.34
peculiar	-1.92	2.00
terribly	-1.92	2.14
midst	-1.92	0.39
lived	-1.89	2.14
dan	-1.88	2.24
despair	-1.87	0.77
suicide	-1.86	0.67
anita	-1.86	2.45
prison	-1.86	0.77
suffer	-1.85	0.51
troubles	-1.85	0.54
deaths	-1.84	0.73
accident	-1.84	0.70
dangerous	-1.84	2.09
victim	-1.84	0.56
spreading	-1.82	0.57
