worst	-3.93	0.78
bloody	-3.86	1.29
dirty	-3.83	0.99
mess	-3.81	1.39
ugly	-3.81	0.95
fate	-3.71	1.06
terrible	-3.70	1.02
bastard	-3.61	0.76
helpless	-3.43	0.69
miserable	-3.40	1.19
sick	-3.39	0.87
horror	-3.37	1.04
useless	-3.35	1.27
badly	-3.34	1.47
blind	-3.33	1.07
terror	-3.33	1.25
poverty	-3.33	0.95
fool	-3.29	1.02
sin	-3.27	1.29
ridiculous	-3.26	1.36
cruel	-3.18	0.82
stupid	-3.18	1.06
monster	-3.16	1.27
lonely	-3.16	1.17
hungry	-3.15	1.27
haven	-3.11	1.70
tragedy	-3.09	1.33
damned	-3.07	1.12
openly	-3.06	1.82
dangerous	-3.01	1.08
beaten	-2.95	1.63
nonsense	-2.95	1.15
bitter	-2.89	1.04
misery	-2.84	1.03
irish	-2.77	1.63
trapped	-2.76	0.34
abruptly	-2.76	1.71
exhausted	-2.72	1.01
silly	-2.72	1.39
odd	-2.72	1.33
tired	-2.71	1.47
regardless	-2.71	1.61
dying	-2.69	1.34
shocked	-2.69	1.37
furious	-2.68	1.06
describe	-2.66	1.97
entitled	-2.65	1.91
desperate	-2.65	0.47
absurd	-2.64	1.56
hurt	-2.63	1.22
ill	-2.61	1.26
save	-2.60	1.58
cited	-2.60	2.09
bored	-2.59	1.65
moreover	-2.58	1.99
bitterly	-2.58	1.18
losses	-2.55	1.82
screaming	-2.55	1.38
crazy	-2.55	1.31
incident	-2.53	1.73
blame	-2.53	1.43
peasant	-2.52	1.85
shame	-2.52	1.50
creature	-2.51	1.16
pain	-2.50	0.88
fears	-2.50	1.32
frightened	-2.49	1.59
desperately	-2.45	1.74
florence	-2.45	1.96
rage	-2.43	1.59
sherman	-2.42	1.78
nervous	-2.42	1.68
weak	-2.42	1.45
strange	-2.41	1.54
fury	-2.40	1.60
mysterious	-2.38	1.68
grim	-2.34	1.64
ass	-2.34	1.54
weary	-2.33	1.56
fear	-2.32	1.68
conscience	-2.31	1.56
acts	-2.30	1.73
suffering	-2.30	0.57
dull	-2.30	0.72
uneasy	-2.28	1.75
panic	-2.28	1.11
experiences	-2.26	1.83
upset	-2.26	1.71
inadequate	-2.25	1.50
troubled	-2.25	1.72
shock	-2.24	0.92
recall	-2.24	1.85
suspect	-2.24	1.66
worse	-2.23	1.49
death	-2.22	0.37
destruction	-2.22	0.39
sad	-2.21	1.53
violence	-2.21	0.75
slave	-2.20	1.73
suffered	-2.20	0.48
awful	-2.20	1.74
struggling	-2.19	0.30
kill	-2.18	1.73
riots	-2.18	0.45
anger	-2.17	1.83
angry	-2.17	1.15
hunger	-2.16	1.15
confusion	-2.16	1.10
violent	-2.14	0.51
anxiety	-2.12	1.08
hostility	-2.12	1.87
tense	-2.11	1.79
suffer	-2.11	0.49
worried	-2.10	1.88
deadly	-2.08	0.72
aged	-2.07	2.06
drunk	-2.05	0.53
battle	-2.04	0.59
vaguely	-2.03	1.83
human	-2.03	1.92
temper	-2.01	0.73
disaster	-2.01	0.50
confused	-2.00	1.41
scared	-2.00	0.94
disappointed	-1.99	1.73
logic	-1.99	2.02
guilt	-1.99	1.16
mad	-1.98	0.55
fever	-1.97	0.58
ashamed	-1.97	0.97
depression	-1.97	0.80
familiar	-1.97	0.67
caused	-1.95	0.61
struggle	-1.92	0.57
families	-1.91	2.04
old	-1.90	1.44
trembling	-1.90	0.80
sudden	-1.90	0.94
injured	-1.89	0.42
wars	-1.87	0.65
besides	-1.84	1.66
hitler	-1.84	0.59
occurred	-1.83	0.55
stiff	-1.82	1.89
hostile	-1.82	0.58
jew	-1.81	0.71
mob	-1.81	0.69
affected	-1.79	0.82
feared	-1.78	1.67
bloom	-1.77	2.19
false	-1.76	0.68
living	-1.76	2.02
uncertain	-1.75	1.17
error	-1.74	0.42
screamed	-1.72	0.81
embarrassed	-1.71	1.38
abandoned	-1.70	0.53
beings	-1.68	1.71
enemies	-1.68	1.96
devil	-1.68	1.87
disturbed	-1.68	1.43
despair	-1.67	1.38
puzzled	-1.66	1.38
loss	-1.65	0.48
fantastic	-1.64	1.77
felt	-1.64	0.96
attacked	-1.62	0.44
jealous	-1.62	1.62
seriously	-1.62	0.62
ignored	-1.61	0.65
fought	-1.61	0.48
murder	-1.61	0.59
destroyed	-1.60	0.50
damn	-1.60	0.72
incredible	-1.60	2.09
little	-1.59	1.30
treated	-1.59	0.46
patient	-1.58	0.54
grief	-1.58	1.31
civilian	-1.58	0.78
rat	-1.57	0.39
cry	-1.57	0.77
endless	-1.57	0.81
damage	-1.56	0.46
wounded	-1.56	0.66
bit	-1.56	0.69
cat	-1.56	0.55
dog	-1.56	0.53
harsh	-1.53	0.40
alien	-1.53	0.61
print	-1.53	0.61
mason	-1.52	0.39
avoided	-1.52	0.63
killed	-1.52	0.52
sheer	-1.52	0.79
angrily	-1.52	0.63
cop	-1.52	0.65
anxious	-1.52	1.38
christ	-1.51	2.14
shit	-1.50	0.60
nigger	-1.50	0.67
ended	-1.50	0.90
stalin	-1.49	0.50
pig	-1.48	0.44
illness	-1.48	0.37
inevitably	-1.48	0.59
protest	-1.47	0.63
loves	-1.47	1.73
italian	-1.47	0.81
dismissed	-1.47	0.47
riot	-1.47	0.48
suspected	-1.47	1.95
bitch	-1.46	0.64
committed	-1.46	0.56
escape	-1.45	0.39
flood	-1.45	0.47
emotions	-1.45	1.14
invasion	-1.45	0.66
bothered	-1.43	1.91
fierce	-1.43	1.04
disease	-1.43	0.50
mental	-1.42	0.46
consequences	-1.42	0.47
guy	-1.41	2.00
garbage	-1.41	0.67
floating	-1.41	0.84
cure	-1.41	0.54
blow	-1.41	0.37
animal	-1.41	0.59
accident	-1.40	0.38
bear	-1.40	0.39
storm	-1.39	0.73
mighty	-1.39	1.60
survival	-1.39	0.57
patients	-1.38	0.42
stomach	-1.38	0.68
likes	-1.38	1.83
happens	-1.38	1.93
killing	-1.38	0.43
suspicion	-1.37	1.12
pure	-1.36	1.79
emotion	-1.35	1.63
treat	-1.35	0.43
urban	-1.35	0.94
creatures	-1.35	0.64
dead	-1.35	0.66
care	-1.34	0.65
excitement	-1.34	1.27
victim	-1.34	0.56
claimed	-1.34	0.29
biggest	-1.34	0.64
dogs	-1.33	0.39
regret	-1.33	1.09
instant	-1.33	0.67
actions	-1.32	0.57
mercy	-1.32	2.10
situations	-1.31	0.56
cries	-1.30	0.61
crime	-1.30	0.66
dutch	-1.30	0.86
concerned	-1.30	0.87
suddenly	-1.29	0.60
divine	-1.29	2.33
animals	-1.29	0.61
believed	-1.29	2.01
destroy	-1.29	0.42
observe	-1.28	0.73
ye	-1.27	2.24
polish	-1.27	0.69
hard	-1.27	2.39
explains	-1.26	0.74
escaped	-1.26	0.47
feeling	-1.26	0.85
seized	-1.25	0.66
jews	-1.25	1.07
painful	-1.25	2.28
existence	-1.25	0.48
subtle	-1.25	2.24
fife	-1.24	0.47
suspicious	-1.24	1.02
victims	-1.24	0.33
doubts	-1.23	0.91
contempt	-1.23	1.46
whites	-1.23	0.43
hatred	-1.22	2.41
aggression	-1.22	0.51
comparison	-1.22	0.67
fighting	-1.22	0.23
real	-1.21	2.07
torn	-1.21	0.74
causes	-1.21	0.41
rural	-1.21	1.17
foolish	-1.21	1.47
startled	-1.20	1.21
inevitable	-1.20	0.76
fellow	-1.20	1.72
dependent	-1.19	0.69
born	-1.19	2.09
treatment	-1.18	0.34
discrimination	-1.18	0.42
kicked	-1.18	0.49
tear	-1.18	0.46
waste	-1.18	0.51
unemployment	-1.18	0.53
german	-1.17	0.81
costly	-1.17	0.58
guilty	-1.17	0.53
tears	-1.17	1.30
rescue	-1.17	0.33
empty	-1.17	0.63
enemy	-1.16	0.47
arrest	-1.16	0.52
afford	-1.16	0.71
burst	-1.16	0.87
kick	-1.16	0.77
vague	-1.16	0.62
severe	-1.15	0.53
dragged	-1.14	0.47
instinct	-1.14	0.49
effects	-1.13	0.38
sharp	-1.13	0.63
neil	-1.13	2.09
curiosity	-1.13	1.31
assault	-1.13	0.54
humanity	-1.13	0.82
punishment	-1.13	0.48
intense	-1.11	1.25
spirit	-1.11	2.29
wrong	-1.11	2.30
mistake	-1.11	0.69
criticism	-1.11	0.87
wishes	-1.11	0.73
curious	-1.11	0.81
attitudes	-1.10	0.66
danger	-1.10	0.60
individuals	-1.10	0.75
rush	-1.10	0.75
detweiler	-1.10	0.58
scream	-1.09	0.66
bennett	-1.09	2.12
unconscious	-1.09	0.36
york	-1.09	0.89
captured	-1.09	0.20
conspiracy	-1.08	0.55
arrested	-1.08	0.41
protestant	-1.08	1.26
contributed	-1.08	0.66
lion	-1.07	0.48
reported	-1.07	0.56
deborah	-1.07	0.82
reverend	-1.07	1.08
soldiers	-1.07	0.58
seemed	-1.07	0.56
housing	-1.07	0.69
primitive	-1.07	0.70
deeply	-1.06	1.01
behavior	-1.06	0.39
whenever	-1.06	0.62
