ugly	-4.60	1.37
rival	-4.35	1.58
devil	-4.20	1.12
worst	-4.15	1.45
wicked	-4.09	1.18
tragic	-3.86	1.61
damn	-3.80	1.53
miserable	-3.77	1.17
deadly	-3.67	1.65
ill	-3.65	1.24
badly	-3.63	1.40
cruel	-3.63	1.44
lonely	-3.61	1.40
fears	-3.60	1.77
terror	-3.56	1.48
menace	-3.55	1.65
endure	-3.54	1.57
cure	-3.54	1.41
horror	-3.54	1.49
terrible	-3.45	1.49
bitterly	-3.44	1.52
absurd	-3.43	1.47
britt	-3.34	2.05
angry	-3.33	1.32
ghost	-3.32	1.53
worse	-3.29	1.34
afraid	-3.29	1.25
weak	-3.28	1.30
helpless	-3.26	1.11
fear	-3.22	1.34
upset	-3.21	1.61
vaguely	-3.17	1.63
hopeless	-3.14	0.97
bewildered	-3.11	1.79
weary	-3.10	1.58
destruction	-3.10	1.92
sick	-3.08	1.48
painful	-3.07	2.02
recalled	-3.05	2.20
worried	-3.03	1.74
ignored	-2.98	2.05
dreadful	-2.97	1.58
hungry	-2.97	1.34
confused	-2.94	1.77
ridiculous	-2.92	1.62
terribly	-2.92	1.48
rescue	-2.92	1.90
troubled	-2.91	1.75
sin	-2.90	1.49
fury	-2.85	1.54
rage	-2.85	1.55
mad	-2.85	1.31
root	-2.85	2.16
fool	-2.84	1.25
suffered	-2.83	0.54
queer	-2.78	1.31
ignorant	-2.78	1.15
sadly	-2.78	1.39
stupid	-2.67	0.87
anxious	-2.66	1.85
saving	-2.65	2.19
error	-2.65	1.92
ashamed	-2.64	1.52
frightened	-2.63	1.20
accident	-2.62	1.80
unnecessary	-2.62	1.91
dread	-2.62	0.96
agony	-2.59	0.84
silly	-2.55	0.95
misery	-2.54	0.57
shame	-2.53	1.46
sore	-2.51	1.45
restless	-2.51	1.12
despair	-2.51	0.85
suffer	-2.50	0.34
bold	-2.49	1.85
hurt	-2.48	0.69
suffering	-2.48	0.45
exhausted	-2.48	0.82
desperately	-2.47	1.38
jealous	-2.47	1.21
latest	-2.46	2.49
blame	-2.46	1.45
considering	-2.46	2.36
punishment	-2.45	0.68
sighed	-2.45	1.81
puzzled	-2.44	1.41
anger	-2.44	1.81
wounded	-2.43	0.79
slave	-2.40	1.80
dare	-2.39	1.88
influences	-2.39	2.37
tired	-2.39	1.75
startled	-2.36	1.22
strange	-2.36	1.69
bloody	-2.35	0.55
disease	-2.33	0.43
suspicious	-2.32	1.03
injured	-2.31	0.54
illness	-2.31	0.46
scorn	-2.31	1.77
precisely	-2.30	2.20
doubtless	-2.29	2.01
nervous	-2.29	0.84
external	-2.29	2.41
desperate	-2.28	0.65
sorry	-2.28	1.35
hatred	-2.27	1.93
unlike	-2.27	2.29
panic	-2.26	0.83
alarmed	-2.25	1.48
creatures	-2.23	1.68
gossip	-2.22	2.33
vague	-2.21	0.76
bored	-2.21	1.26
surprised	-2.21	1.27
disturbed	-2.20	1.47
disappointed	-2.20	1.42
furious	-2.19	0.88
embarrassed	-2.18	1.46
hunger	-2.17	0.46
kill	-2.17	2.06
foolish	-2.14	0.65
savage	-2.12	0.72
forget	-2.11	2.01
hospital	-2.11	0.62
threatening	-2.10	0.73
sensation	-2.09	1.90
fate	-2.08	0.58
vain	-2.07	0.40
quarrel	-2.06	0.64
angrily	-2.06	0.68
surely	-2.06	1.63
irene	-2.05	1.92
confusion	-2.04	0.67
astonished	-2.04	1.19
distress	-2.03	0.81
raphael	-2.03	1.78
fever	-2.03	0.50
sudden	-2.02	0.92
useless	-2.02	0.50
lest	-2.02	0.64
treatment	-2.02	0.48
wildly	-2.00	0.48
grief	-1.99	1.10
pain	-1.98	0.99
