tragic	-4.18	1.64
adam	-3.89	1.63
mad	-3.79	0.96
enemies	-3.73	1.84
ugly	-3.64	1.24
sick	-3.53	1.30
helpless	-3.52	1.37
tragedy	-3.46	1.82
strange	-3.43	1.79
plot	-3.41	1.94
dangerous	-3.37	1.68
ridiculous	-3.30	1.63
terrible	-3.28	1.82
disappear	-3.21	2.20
cruel	-3.19	1.28
alien	-3.18	1.74
poverty	-3.16	1.48
lonely	-3.08	1.52
hungry	-3.08	1.35
trapped	-3.06	2.10
corruption	-3.06	2.03
painful	-3.04	1.63
error	-3.03	1.97
newly	-3.02	2.11
afterward	-3.02	2.45
destruction	-3.01	1.84
openly	-2.97	1.92
uncomfortable	-2.96	2.06
recalled	-2.95	2.07
awful	-2.81	2.03
peculiar	-2.79	1.81
ashamed	-2.76	1.99
fool	-2.72	1.41
desperate	-2.69	1.05
burn	-2.69	2.26
created	-2.67	2.05
uneasy	-2.65	2.14
despair	-2.65	1.66
harsh	-2.64	1.96
stupid	-2.64	1.41
housing	-2.63	2.14
burning	-2.62	2.28
odd	-2.61	1.94
care	-2.61	1.81
encounter	-2.60	2.15
weak	-2.60	1.04
damned	-2.59	0.99
uncertain	-2.58	2.04
dumb	-2.57	1.05
grim	-2.56	1.81
worst	-2.55	1.99
referred	-2.54	2.50
depressed	-2.53	2.01
minority	-2.51	2.15
blacks	-2.51	2.23
anxious	-2.49	2.37
magic	-2.48	1.92
whites	-2.48	2.22
puerto	-2.48	2.23
upset	-2.40	2.13
bloody	-2.40	1.00
remark	-2.40	2.28
everywhere	-2.38	2.31
fate	-2.38	1.99
taste	-2.31	2.14
root	-2.30	2.45
americans	-2.28	2.22
worried	-2.28	2.23
suggests	-2.27	2.50
bothered	-2.27	2.14
shame	-2.26	2.06
basically	-2.25	2.05
contempt	-2.25	2.37
elderly	-2.22	1.84
devil	-2.20	1.91
terror	-2.20	0.71
live	-2.13	2.03
ill	-2.13	0.83
feel	-2.12	1.74
tired	-2.11	1.30
mankind	-2.11	2.35
