wretched	-4.20	0.97
victim	-4.10	0.81
worst	-3.95	1.25
curse	-3.92	1.07
dreadful	-3.92	1.27
doom	-3.86	1.16
fate	-3.84	1.03
miserable	-3.78	0.94
wicked	-3.74	0.96
wretch	-3.72	0.84
fearful	-3.68	1.38
condition	-3.52	1.30
weak	-3.51	0.92
terrible	-3.49	1.54
worse	-3.48	1.49
helpless	-3.41	1.11
bloody	-3.39	1.62
calamity	-3.34	0.95
monster	-3.34	1.57
ignorant	-3.32	0.77
disgrace	-3.30	1.33
awful	-3.25	1.69
doomed	-3.25	0.53
dreaded	-3.22	1.26
destitute	-3.21	0.95
deadly	-3.16	1.22
desolate	-3.15	1.46
reproach	-3.14	1.15
dependent	-3.14	0.91
death	-3.11	0.63
vengeance	-3.11	1.17
blind	-3.02	0.87
effects	-3.00	1.86
ill	-2.99	1.22
cruel	-2.98	0.43
creatures	-2.97	0.88
consequences	-2.97	1.27
faults	-2.96	1.49
selfishness	-2.96	1.19
enemies	-2.93	1.30
foolish	-2.91	0.80
folly	-2.89	1.19
pursued	-2.89	2.11
silly	-2.89	0.91
pity	-2.88	0.99
injustice	-2.86	1.31
bitterness	-2.85	1.47
sick	-2.85	0.98
wounded	-2.85	0.96
dread	-2.84	0.81
prisoners	-2.84	1.63
strife	-2.84	1.47
stupid	-2.82	1.19
hatred	-2.81	1.62
wrath	-2.81	1.48
evils	-2.80	1.36
envy	-2.79	1.60
fatal	-2.78	0.79
jealousy	-2.77	1.60
scorn	-2.76	1.58
inevitable	-2.76	0.79
orphan	-2.75	1.24
lot	-2.75	1.63
hopeless	-2.74	0.47
injurious	-2.73	1.75
ragged	-2.73	1.25
revenge	-2.68	1.58
rage	-2.68	1.60
injury	-2.67	1.40
suspicion	-2.64	1.60
hostility	-2.63	1.65
frightful	-2.63	2.08
ruin	-2.62	0.58
cruelty	-2.59	0.77
error	-2.59	1.47
anger	-2.59	1.67
violence	-2.59	0.67
foe	-2.58	0.60
