ugly	-4.00	0.92
tragic	-3.94	1.18
stupid	-3.79	0.88
blind	-3.78	0.66
miserable	-3.78	1.06
accident	-3.72	1.46
beast	-3.70	1.43
cruel	-3.60	0.81
terrible	-3.51	1.32
lonely	-3.43	1.22
worst	-3.42	1.54
fate	-3.36	1.29
ill	-3.31	1.27
inevitable	-3.29	1.29
consequences	-3.27	1.37
fatal	-3.25	1.30
helpless	-3.23	0.78
fought	-3.21	1.79
devil	-3.12	1.51
poverty	-3.11	1.14
ignorant	-3.10	0.67
hungry	-3.08	1.06
violence	-3.05	1.50
grim	-3.03	1.32
badly	-3.00	1.41
disaster	-3.00	0.70
restless	-2.98	1.48
alien	-2.97	1.37
dreadful	-2.95	1.46
bitter	-2.94	1.10
yankees	-2.89	2.03
appropriate	-2.85	1.95
recall	-2.85	1.84
hopeless	-2.84	0.39
enemies	-2.83	1.42
error	-2.80	1.60
propaganda	-2.76	1.84
exhausted	-2.75	1.29
death	-2.74	0.43
hunger	-2.74	1.35
feared	-2.73	1.51
bitterly	-2.72	1.85
weak	-2.71	1.09
desperately	-2.71	1.72
menace	-2.70	1.60
confused	-2.69	1.65
waste	-2.68	1.75
ruined	-2.66	1.23
ignorance	-2.64	1.28
sick	-2.60	1.37
margot	-2.59	1.86
bloody	-2.55	0.53
tired	-2.54	1.27
damned	-2.52	1.61
illness	-2.52	0.32
victims	-2.50	0.50
creatures	-2.50	1.18
absurd	-2.49	1.57
considering	-2.49	2.00
disease	-2.44	0.44
farmer	-2.44	1.73
bewildered	-2.42	1.73
suspected	-2.41	1.96
savage	-2.40	0.76
desperate	-2.40	0.65
kill	-2.39	1.56
hired	-2.38	1.55
horror	-2.37	1.55
competition	-2.36	2.40
damn	-2.36	1.79
instances	-2.35	1.94
peasant	-2.31	1.74
regardless	-2.30	2.00
incident	-2.29	1.64
plot	-2.28	1.98
suffering	-2.27	0.37
injured	-2.27	0.42
poison	-2.25	0.47
dumb	-2.25	0.87
weary	-2.24	0.99
crying	-2.24	1.53
drunk	-2.23	1.81
utterly	-2.23	0.39
destruction	-2.22	0.46
awful	-2.22	1.83
doubtful	-2.22	1.50
tragedy	-2.21	0.77
reminded	-2.21	2.13
justified	-2.19	1.96
universal	-2.19	2.17
useless	-2.18	0.26
dead	-2.17	1.42
fury	-2.17	1.69
dangerous	-2.14	1.51
disturbed	-2.12	1.92
suffered	-2.12	0.39
shock	-2.11	0.54
barter	-2.11	2.22
sin	-2.11	1.69
tendency	-2.11	2.29
worse	-2.09	1.53
mad	-2.09	0.87
suicide	-2.08	0.28
hatred	-2.07	1.84
victim	-2.07	0.58
foolish	-2.07	0.40
fierce	-2.03	1.58
dying	-2.03	1.55
gertrude	-2.02	2.03
aspect	-2.01	2.14
violent	-2.00	0.91
depression	-2.00	0.51
rage	-1.99	1.77
struggle	-1.97	0.50
vridar	-1.97	0.86
remembering	-1.97	1.68
born	-1.96	1.80
child	-1.96	1.85
enemy	-1.96	0.53
dog	-1.95	0.52
suspicion	-1.95	2.02
fever	-1.95	0.39
fool	-1.95	1.66
misery	-1.94	0.70
fantastic	-1.93	1.95
suffer	-1.93	0.53
cure	-1.92	0.31
sad	-1.92	1.59
dirty	-1.92	0.68
beings	-1.92	2.03
fear	-1.92	1.76
beaten	-1.91	0.39
cat	-1.90	0.44
defeat	-1.88	0.54
agony	-1.87	0.88
severe	-1.86	0.41
damage	-1.86	0.48
vain	-1.86	0.50
peculiar	-1.84	1.88
patients	-1.83	0.57
panic	-1.83	1.00
kenneth	-1.82	2.17
weather	-1.82	2.17
mother	-1.82	1.85
hospital	-1.81	0.67
despair	-1.81	0.95
sleepy	-1.81	0.79
queer	-1.78	1.43
swear	-1.78	2.00
gods	-1.78	1.85
escaped	-1.78	0.53
terror	-1.77	0.99
die	-1.77	0.64
indian	-1.77	0.58
wars	-1.76	0.56
lincoln	-1.76	0.67
anger	-1.76	1.92
killed	-1.76	0.40
hard	-1.75	2.00
idle	-1.75	0.31
thereafter	-1.75	0.58
danger	-1.75	0.44
unfortunately	-1.74	0.50
serious	-1.74	0.54
wounded	-1.74	0.54
curious	-1.73	1.74
dogs	-1.73	0.47
natural	-1.72	2.21
frightened	-1.72	0.96
murder	-1.71	0.41
germans	-1.71	0.62
favorable	-1.71	1.88
boy	-1.70	1.73
smell	-1.69	1.97
doctors	-1.68	0.73
leonie	-1.67	2.22
paula	-1.67	2.21
murdered	-1.66	0.47
lion	-1.65	0.43
painful	-1.64	1.88
frothingham	-1.64	2.22
desert	-1.63	0.60
animal	-1.63	0.53
causes	-1.63	0.35
bull	-1.63	0.49
health	-1.62	0.63
unusual	-1.62	1.85
furious	-1.61	1.03
effects	-1.61	0.56
threatened	-1.61	0.46
collapse	-1.60	0.35
nigger	-1.60	0.66
murderer	-1.60	0.46
sudden	-1.60	1.02
complained	-1.59	2.10
strange	-1.59	2.17
mankind	-1.57	2.40
pain	-1.57	0.96
events	-1.57	0.78
attacked	-1.56	0.68
occurred	-1.56	0.89
attacks	-1.55	0.68
faced	-1.55	0.64
babies	-1.55	1.11
unnecessary	-1.55	0.39
storm	-1.54	0.82
striking	-1.54	1.91
uncertain	-1.54	0.74
battle	-1.54	0.63
significant	-1.53	1.95
trembling	-1.53	0.86
nervous	-1.52	0.56
automobile	-1.51	0.83
feeding	-1.51	0.85
slave	-1.51	0.44
animals	-1.51	0.57
troubled	-1.50	1.01
drought	-1.50	0.50
unexpected	-1.50	1.06
physician	-1.50	0.52
died	-1.50	1.09
sensation	-1.50	1.70
driven	-1.49	0.56
deliberately	-1.49	0.56
confusion	-1.49	0.65
brick	-1.48	0.65
wyngate	-1.48	2.17
lael	-1.48	2.17
nazi	-1.47	0.86
roared	-1.47	1.09
frame	-1.47	0.64
shame	-1.47	1.14
punishment	-1.47	0.59
drama	-1.46	0.77
nurse	-1.45	0.94
fighting	-1.45	0.61
brand	-1.45	0.42
eldridge	-1.44	2.15
patient	-1.44	0.61
historical	-1.44	0.88
rival	-1.44	0.55
struggling	-1.44	0.56
hugo	-1.43	2.17
bother	-1.43	2.18
birds	-1.43	0.47
killing	-1.43	0.44
ending	-1.43	0.80
strain	-1.42	0.40
surprising	-1.41	1.83
