cruel	-4.46	0.83
ugly	-4.41	0.96
victim	-4.36	0.92
deadly	-4.22	1.19
helpless	-4.16	0.87
coward	-4.07	0.83
brute	-4.04	0.80
revenge	-3.81	1.14
savage	-3.74	0.93
damned	-3.73	0.93
hatred	-3.72	1.41
victims	-3.70	1.06
blind	-3.68	0.89
horror	-3.58	1.35
sick	-3.57	0.94
lonely	-3.55	1.20
terrible	-3.49	1.30
devil	-3.49	1.02
stupid	-3.48	0.55
creature	-3.46	1.10
ill	-3.38	1.16
distress	-3.36	1.20
painful	-3.34	1.44
weak	-3.32	0.78
wicked	-3.30	1.02
fled	-3.29	1.81
fearful	-3.28	1.48
dreadful	-3.26	1.42
bitter	-3.26	1.23
innocent	-3.24	1.17
worse	-3.23	1.53
fool	-3.21	0.73
ignorant	-3.20	0.75
worried	-3.19	1.40
angry	-3.17	1.37
rage	-3.15	1.41
selfish	-3.14	1.00
consequences	-3.09	1.42
miserable	-3.09	1.19
awful	-3.08	1.66
fierce	-3.07	1.39
hungry	-3.07	1.10
ridiculous	-3.07	1.24
punishment	-3.07	1.41
accident	-3.06	1.39
violence	-3.06	1.40
tired	-3.05	0.92
suspicion	-3.05	1.21
anger	-3.03	1.46
ignorance	-3.01	1.31
fatal	-2.99	1.26
fate	-2.97	0.72
thief	-2.96	0.90
scorn	-2.96	1.53
shame	-2.96	1.42
fear	-2.96	1.40
ashamed	-2.96	1.38
crime	-2.95	0.67
terribly	-2.95	1.53
worst	-2.94	1.74
saved	-2.90	1.61
sighed	-2.90	1.42
beast	-2.89	0.45
inevitable	-2.83	1.62
shock	-2.82	1.72
jealous	-2.82	1.13
disappointed	-2.81	1.62
tragic	-2.81	1.35
dying	-2.81	1.04
beasts	-2.80	0.51
suffering	-2.80	0.51
vice	-2.79	1.71
drunk	-2.79	1.52
uncertain	-2.78	1.50
mad	-2.77	0.73
exhausted	-2.76	1.18
evils	-2.75	1.61
poverty	-2.75	0.61
confessed	-2.75	1.66
hopeless	-2.71	0.50
scared	-2.69	0.51
angrily	-2.69	0.69
injury	-2.64	0.59
dangerous	-2.64	1.33
misery	-2.63	0.63
restless	-2.63	1.55
dirty	-2.61	0.56
damn	-2.60	0.57
growled	-2.58	0.70
illness	-2.57	0.35
wrath	-2.56	1.09
loneliness	-2.56	0.58
resentment	-2.55	1.16
deeply	-2.53	1.80
terror	-2.52	0.85
unconscious	-2.52	0.55
sin	-2.49	1.51
suffer	-2.49	0.56
badly	-2.48	0.63
cure	-2.48	0.46
temper	-2.47	1.30
suffered	-2.45	0.61
karl	-2.44	1.32
overwhelming	-2.44	1.97
pain	-2.43	0.88
temptation	-2.43	1.83
agony	-2.41	0.97
fury	-2.38	1.14
disease	-2.37	0.44
disaster	-2.35	0.81
death	-2.34	0.51
despair	-2.34	0.98
deed	-2.34	1.69
event	-2.34	1.83
fever	-2.33	0.45
dread	-2.33	0.67
sudden	-2.33	0.95
disgust	-2.32	1.13
sorry	-2.32	1.90
alarmed	-2.31	0.84
useless	-2.31	0.40
weary	-2.31	0.75
frightened	-2.30	0.90
grim	-2.29	0.68
hurt	-2.28	0.93
bitterness	-2.28	1.16
mistake	-2.27	1.59
murmured	-2.27	1.76
threatening	-2.25	0.57
silly	-2.24	0.94
sore	-2.23	0.56
diseases	-2.20	0.44
grief	-2.20	1.06
muttered	-2.19	0.89
contempt	-2.19	1.12
false	-2.17	1.55
loss	-2.16	0.62
wounded	-2.16	0.62
endure	-2.16	0.65
disappointment	-2.13	1.10
destroy	-2.13	2.12
weakness	-2.12	0.48
liable	-2.12	0.56
furious	-2.11	1.04
sad	-2.11	1.52
indignation	-2.11	1.26
dependent	-2.10	1.39
